model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_fr-en_v11.pth,"[0.04433865049554978, 0.036517136106497525, 0.033357574262391824, 0.032611156057819356, 0.0329032415771328]","[0.9776402947556287, 0.9790094899289786, 0.9798416830996943, 0.9799127261948363, 0.9800843786572798]","[0.6989859401693422, 0.7013149173582937, 0.7029624454903264, 0.7031424927270188, 0.7033758287783072]","[0.9738158157428985, 0.9763218676738645, 0.9770658647069232, 0.9771409931541435, 0.974792571974453]",128,128,0.0005,0.5,2165.6748962402344
seq2seq_fr-en_v12.pth,"[0.040683292576836214, 0.033615113934502006, 0.031603808848210325, 0.031013168371569963, 0.029917223726824663]","[0.9793727732510703, 0.9800419811922947, 0.980087672345987, 0.9806912240173704, 0.9808910800208721]","[0.7015244608877995, 0.7026404751009151, 0.7026198136767771, 0.7038301058823381, 0.7041743284419099]","[0.9751790458155434, 0.9765412095071864, 0.976524809248029, 0.9769101488645303, 0.9771799378232705]",128,128,0.0005,1.0,2008.9550621509552
seq2seq_fr-en_v13.pth,"[0.049440347175631255, 0.03897428265945227, 0.03635408225710745, 0.03660306467870136, 0.034515721105430046]","[0.9766567417853531, 0.9783818424493225, 0.9786684714214295, 0.978749426965603, 0.979009609841049]","[0.6996507602931556, 0.7015165305902019, 0.701999997379482, 0.7020653249787745, 0.7023877037238726]","[0.9734220206267397, 0.9758182878791617, 0.9745503348911143, 0.9757329629945505, 0.970344515485369]",256,64,0.001,0.0,1251.841481924057
seq2seq_fr-en_v14.pth,"[0.04693760811408729, 0.03626092789510702, 0.03652283584951987, 0.03461305217610465, 0.03478079934512483]","[0.977302215119071, 0.9795900773911688, 0.9791738860543673, 0.9799730513086415, 0.9798172929162312]","[0.6985365377312988, 0.7024344334264947, 0.7017086823312184, 0.7035187229885294, 0.7027517200822831]","[0.9730548324905455, 0.976142530324941, 0.9757332038469795, 0.9768940783343973, 0.9575664881317405]",256,64,0.001,0.5,1260.226324558258
seq2seq_fr-en_v15.pth,"[0.03942659070692313, 0.03346026806379266, 0.03229682345552669, 0.03170399751261244, 0.03028112208401715]","[0.9790651541280021, 0.9801017464004294, 0.9800042255061033, 0.9806803114848772, 0.9811529340535621]","[0.7011147712346443, 0.7027732180317012, 0.7025186436130115, 0.7039181918520103, 0.7047791690408454]","[0.9751026094967571, 0.9765790548431988, 0.9764211881135456, 0.9769094524443191, 0.9772753363605006]",256,64,0.001,1.0,1264.7718253135681
seq2seq_fr-en_v16.pth,"[0.0696186584615965, 0.0444731918382056, 0.039164572712723854, 0.0356144223327714, 0.03489619640943905]","[0.9729690037862918, 0.976782854059429, 0.9784294679794939, 0.9789362513200726, 0.9788775997202737]","[0.6960500885142376, 0.6995722419809782, 0.7022627532264966, 0.7025273392183676, 0.7021176902608282]","[0.9693273949658409, 0.9744891239429715, 0.9762709382098117, 0.9761980529037056, 0.9760569244980413]",256,64,0.0005,0.0,1266.559861421585
seq2seq_fr-en_v17.pth,"[0.06293296444885156, 0.039998711437492826, 0.03511981720127809, 0.03473477196925676, 0.03291430513454992]","[0.9759125867826428, 0.979237380020281, 0.9799574873547537, 0.9796072945129021, 0.9801111944977579]","[0.6974772549199487, 0.7021225817991058, 0.70333590674191, 0.7025616513117031, 0.70342689018447]","[0.9708853844427623, 0.9761319638677011, 0.9771781848870708, 0.9766473272216836, 0.9771343267955365]",256,64,0.0005,0.5,1260.7009782791138
seq2seq_fr-en_v18.pth,"[0.05524127869464365, 0.03756005437699733, 0.0335655207918198, 0.0320938639457763, 0.03121884997336217]","[0.9774970278931049, 0.9796982178089523, 0.9805995608190065, 0.9804866269660822, 0.9807898863573179]","[0.6985135482067084, 0.7019785542392029, 0.7035783821205392, 0.7035215010674525, 0.7041118409825193]","[0.9719758336262881, 0.9757702764617422, 0.9772945140421994, 0.9772177529967858, 0.9776269675726289]",256,64,0.0005,1.0,1249.2257623672485
seq2seq_fr-en_v19.pth,"[0.04137364490371612, 0.03627189679393246, 0.03669120419057615, 0.037081480155595474, 0.03560201292800039]","[0.977433781497987, 0.9784274457209527, 0.9788446424226593, 0.9790754810264477, 0.979036934320446]","[0.7000066302194227, 0.7007019058574948, 0.7020918924607804, 0.7026707684604803, 0.7028062980584309]","[0.9750090062315563, 0.9754219565723865, 0.9764481555931207, 0.9740608717503376, 0.9713739108019025]",256,128,0.001,0.0,2207.143225669861
seq2seq_fr-en_v20.pth,"[0.03726853386579472, 0.03618304070982116, 0.03560227726839115, 0.033455129344890144, 0.03497017520755805]","[0.9789314337074067, 0.9795051838335612, 0.9798982681066868, 0.9800110219236091, 0.9793483990996383]","[0.7009858593999408, 0.7021431357447004, 0.7031321173401442, 0.7030382189906275, 0.7019851546692261]","[0.9759444929909338, 0.9753978867963252, 0.9250544044000086, 0.9677269010328119, 0.9747591447275175]",256,128,0.001,0.5,2214.529784679413
seq2seq_fr-en_v21.pth,"[0.03520641132706293, 0.03351763443860375, 0.03337144686403558, 0.033025665297805346, 0.032317585285959974]","[0.9796530391320251, 0.9801811100035939, 0.9805830882767728, 0.9797656988119124, 0.9807221208250491]","[0.7019975787751401, 0.7027875119672169, 0.7036977711172564, 0.7019484637964636, 0.7039827392956499]","[0.9762519852804014, 0.9767989081363517, 0.9774753795305388, 0.9760929614679957, 0.9774241202952135]",256,128,0.001,1.0,2205.7155203819275
seq2seq_fr-en_v22.pth,"[0.04866149527147228, 0.03876858567933977, 0.035432977599011345, 0.035372079292565216, 0.03379956617617957]","[0.9762706446501368, 0.9781828605070487, 0.9787863587588442, 0.9790549749803003, 0.979025034662831]","[0.6983017631789091, 0.7008685098464272, 0.7021271747858809, 0.7026407886086343, 0.7026236545182076]","[0.9735686788597413, 0.9756252740019248, 0.976609215490871, 0.9763066327423708, 0.9764441698722651]",256,128,0.0005,0.0,2210.9569306373596
seq2seq_fr-en_v23.pth,"[0.04216912922299938, 0.03625936359224588, 0.03409585367922706, 0.03339977844698745, 0.0320190480525065]","[0.9787513204725109, 0.9794918923419492, 0.9799923836977944, 0.9801843800488929, 0.980017558202425]","[0.7009853115344045, 0.701948224920574, 0.7029741829790661, 0.7035869741526025, 0.7032399330851263]","[0.9753588413419145, 0.9766127367954464, 0.9772007510397264, 0.9775655379749706, 0.9267086772259019]",256,128,0.0005,0.5,2247.3309648036957
seq2seq_fr-en_v24.pth,"[0.03956071110902193, 0.03307043493690866, 0.03237927667394189, 0.0307857780372379, 0.030620269695825784]","[0.9784659396337648, 0.9799945950626343, 0.9801120485454153, 0.980624884865206, 0.9806718878530021]","[0.7000166649187738, 0.7026236335367217, 0.7025657128224712, 0.7037662151608131, 0.7039023416760543]","[0.9733881047647408, 0.9757358448939607, 0.9763187793170485, 0.976339630808087, 0.9763648675916675]",256,128,0.0005,1.0,2219.3361110687256
