model_name,losses,accuracy,BLEU,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_lstm_v11.pth,"[0.040799073593254076, 0.033475461381453055, 0.027280364613146462, 0.02335047055852174, 0.019297543908814312]","[0.9902637994650002, 0.9921563259503996, 0.9938229686838727, 0.9949831212349182, 0.9957974635239414]","[0.8454470657090561, 0.8508414645084011, 0.848887806189489, 0.8535598816531307, 0.8551220397734455]",128,128,0.0005,0.5,399.39411306381226
seq2seq_lstm_v12.pth,"[0.11508715074555373, 0.08648709616520339, 0.07175748252861754, 0.06498086819551702, 0.0629900981568628]","[0.9705229550781219, 0.9785657608333006, 0.9824061604424436, 0.9842114681407417, 0.9851395368906971]","[0.9298238424893776, 0.939894080388143, 0.9376523291167163, 0.947724412699686, 0.9517698993123809]",128,128,0.0005,0.1,400.12613010406494
seq2seq_lstm_v13.pth,"[0.17309553657922847, 0.1487348242605358, 0.13448910679622197, 0.12424558879416665, 0.11404138817279427]","[0.9522089197019116, 0.9588836673365506, 0.9628478796615552, 0.9656305781615115, 0.9685450600272277]","[0.9336682088569164, 0.9460255724476093, 0.9541025867046893, 0.9552382717573785, 0.9550075412970433]",256,64,0.001,0.0,227.1643009185791
seq2seq_lstm_v14.pth,"[0.049073623743391144, 0.041041264373717114, 0.03531730716996309, 0.02978577316066043, 0.0290471205809786]","[0.9881939390118577, 0.9903644556564808, 0.9918198168230057, 0.9929125928530769, 0.9933412326876865]","[0.8400066996251393, 0.8429581489921529, 0.8419315133576388, 0.841976896021203, 0.8539801351491261]",256,64,0.001,0.5,223.17477822303772
seq2seq_lstm_v15.pth,"[0.13611400893739897, 0.10680533332727206, 0.09760450824727247, 0.08271152514354958, 0.08179232152753774]","[0.9664823025843018, 0.9738125047570316, 0.9762964157548476, 0.9803106092037537, 0.980205190021582]","[0.9319163401378155, 0.9373854092256733, 0.9423484057304031, 0.9442797960909497, 0.9441213227137468]",256,64,0.001,0.1,223.7719542980194
seq2seq_lstm_v16.pth,"[0.18391029352759136, 0.15862488121162227, 0.1337855958069364, 0.12710256551472862, 0.12421220604238319]","[0.9526269982135454, 0.9590877779389199, 0.9663324376000364, 0.9675155059199051, 0.9683202575131877]","[0.9486811301725163, 0.9554066400893837, 0.9611532135398103, 0.9632629062295462, 0.9650062432669954]",256,64,0.0005,0.0,219.8491668701172
seq2seq_lstm_v17.pth,"[0.05154381675737692, 0.04510062409242914, 0.03984860598000434, 0.03251044029645898, 0.029061900957682987]","[0.9879846351039905, 0.9896916724217664, 0.9910711145573482, 0.9926884762584613, 0.9935985230178105]","[0.8210737460256192, 0.849853869684537, 0.8472471386106132, 0.8411021275531443, 0.8270380098136204]",256,64,0.0005,0.5,216.8376178741455
seq2seq_lstm_v18.pth,"[0.1377011115697247, 0.12327880343353306, 0.10595667971597042, 0.10483135307138716, 0.09380734629101223]","[0.9660516356287736, 0.9696483206041996, 0.9741243287168024, 0.9744023157116776, 0.9772190364847839]","[0.9100002886970288, 0.9175083969851796, 0.9242787338798675, 0.9269724742892317, 0.9303302107435466]",256,64,0.0005,0.1,216.8250789642334
seq2seq_lstm_v19.pth,"[0.14072173101436578, 0.09486636385770032, 0.07449259537410129, 0.07077227128428165, 0.0627501283335373]","[0.9595518276411679, 0.9728233360598775, 0.9792372411062912, 0.9799900684225246, 0.983122491515341]","[0.9519342085672807, 0.965458490670646, 0.9708709028685039, 0.9739612415292174, 0.9761010829626589]",256,128,0.001,0.0,441.1348023414612
seq2seq_lstm_v20.pth,"[0.04166208427215432, 0.028665162976486264, 0.022083318044925915, 0.01686508149479194, 0.017017442537945935]","[0.9900594984186089, 0.9929183118016222, 0.9948533818988362, 0.9962028632140613, 0.9963212041255896]","[0.8370863755687283, 0.8442420724930412, 0.8553298446910204, 0.8434794961524226, 0.854468539986905]",256,128,0.001,0.5,435.9389100074768
seq2seq_lstm_v21.pth,"[0.11114210700961175, 0.07691141908965361, 0.06289837208151082, 0.055645544924140894, 0.047397670179410024]","[0.9710721047409632, 0.9800166577954104, 0.9835849862743647, 0.9857497799662218, 0.9884630855276504]","[0.9124184563314134, 0.928771062353568, 0.9190624751664098, 0.9270367366625741, 0.9385348361272717]",256,128,0.001,0.1,438.8987708091736
seq2seq_lstm_v22.pth,"[0.13745419567818812, 0.1014991100291135, 0.08371817371175613, 0.07368909467132417, 0.07254290054149834]","[0.9627845771565994, 0.9725208815468704, 0.9775206807910302, 0.9803505043427191, 0.9808857192105757]","[0.9594873977724793, 0.9675192465983012, 0.973400681547903, 0.9763134385443941, 0.9784458169805889]",256,128,0.0005,0.0,428.99075150489807
seq2seq_lstm_v23.pth,"[0.03797675938098289, 0.02853237556575303, 0.0247140496187372, 0.021380507017135113, 0.020822141617737756]","[0.9909152813636304, 0.9931858085404852, 0.9943171981800129, 0.9950882272231523, 0.9954404562749395]","[0.853659834346902, 0.8525429729335144, 0.8484619958686436, 0.8373342873314421, 0.8591934089699037]",256,128,0.0005,0.5,427.1618456840515
seq2seq_lstm_v24.pth,"[0.11232961590091388, 0.08403620299204816, 0.07121609871126251, 0.06088783470683812, 0.05345572131674415]","[0.972110060576092, 0.9793712255888766, 0.9824502629082551, 0.985593689515503, 0.9871925667025259]","[0.9159336004669605, 0.9281484671147878, 0.9349649636693318, 0.9419195745618261, 0.9471613905810071]",256,128,0.0005,0.1,397.76111483573914
seq2seq_lstm_v25.pth,"[0.018625003828977544, 0.013780294408745787, 0.012535464073197894, 0.010113692019611919, 0.01023884660443636]","[0.9943029259956746, 0.9957391796021459, 0.9962028012500612, 0.9969278180301172, 0.9968496303395503]","[0.725096044137593, 0.7279013807983397, 0.728743817477588, 0.7302591743630159, 0.7300875297689784]",128,64,0.001,1.0,195.7347710132599
seq2seq_lstm_v26.pth,"[0.021027359295130513, 0.01709728622895286, 0.014781259165582374, 0.013086955370611431, 0.011721512462288418]","[0.9939140522260825, 0.99522171716673, 0.9959610184072354, 0.9964908882684839, 0.9969175435879274]","[0.7243376511797993, 0.7267587211954452, 0.7282838060242551, 0.7294208566416294, 0.730317190823167]",128,64,0.0005,1.0,195.70321202278137
seq2seq_lstm_v27.pth,"[0.016366919678676137, 0.010429621344636321, 0.007288659231832113, 0.006088634703544049, 0.005109940311762959]","[0.9950012687895714, 0.9966243426129184, 0.9976820609916695, 0.9981040213236715, 0.9985278211438482]","[0.7262724156471405, 0.7296630451458536, 0.7317969394207344, 0.7327438930568857, 0.7337431294189379]",128,128,0.001,1.0,364.9787826538086
seq2seq_lstm_v28.pth,"[0.016149619697696634, 0.01097988177386952, 0.008763827958408698, 0.007013675142338293, 0.007185224621530829]","[0.9951115688457529, 0.9968822304989302, 0.9976295953893909, 0.9982247443062723, 0.9981661071114543]","[0.7264782469787208, 0.7301387021437149, 0.7317986792015236, 0.7330400703757451, 0.7328982359341067]",128,128,0.0005,1.0,363.5241048336029
seq2seq_lstm_v29.pth,"[0.01995759189307092, 0.014484390194591043, 0.01157465830149221, 0.009882021531890963, 0.009556792685431486]","[0.9937241544683059, 0.9954541933024628, 0.9962993638693586, 0.9969377049881465, 0.9970024339737442]","[0.7238676023344207, 0.7271363850999706, 0.7289267043299081, 0.7302425871226884, 0.7303521792913451]",256,64,0.001,1.0,207.75176572799683
seq2seq_lstm_v30.pth,"[0.021120759320767298, 0.01617432612621076, 0.013660713908820194, 0.011915703319202832, 0.010959409379233594]","[0.9938040589749739, 0.9953610022858259, 0.9962462509708615, 0.9968673940635309, 0.9971704675587001]","[0.7240579954608022, 0.7270622567397419, 0.7288989242644037, 0.7302014749546545, 0.7308002000054086]",256,64,0.0005,1.0,230.1932590007782
seq2seq_lstm_v31.pth,"[0.01733709676090605, 0.01066518063372415, 0.008075913910920744, 0.006220081178554086, 0.005957165927993404]","[0.9946687886280036, 0.9965766508093831, 0.9974741722746335, 0.998052833031932, 0.998223520884739]","[0.7256917257921427, 0.7295740044000697, 0.7314096210156767, 0.732737557438105, 0.733043923049572]",256,128,0.001,1.0,455.74665927886963
seq2seq_lstm_v32.pth,"[0.01628547917439223, 0.0109608676909745, 0.008483440802076164, 0.007477969697778642, 0.006238728383862137]","[0.9948358642718089, 0.9966726398774013, 0.9975193407741466, 0.9978071787746248, 0.998285747169718]","[0.7260735254102982, 0.7297814141609437, 0.7315740053474298, 0.7322195582326168, 0.7331965840407803]",256,128,0.0005,1.0,375.3345696926117
