model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_en-fr_v15.pth,"[0.05177241429272625, 0.03290583073150045, 0.024351415434208365, 0.02192707289941609, 0.019450009941341884]","[0.9848059384764584, 0.9895213595271399, 0.9922901958632148, 0.9930426234883053, 0.9937306467708491]","[0.7052993281972659, 0.714434816658353, 0.7200266556816591, 0.7213108321519643, 0.722825184657066]","[0.9793746872637373, 0.9851646758848073, 0.9890698891268682, 0.98961184683443, 0.9904146760934699]",256,64,0.001,1.0,1334.3396444320679
seq2seq_en-fr_v16.pth,"[0.4991878363085382, 0.31616425661393155, 0.24485339458893846, 0.22138856105322455, 0.19818265345177533]","[0.8728164033477165, 0.9169830717084881, 0.9354966143790556, 0.9411035907250508, 0.9463735034711024]","[0.8732074317474384, 0.9172053486923128, 0.9319669079566307, 0.9397437392930255, 0.9454957237205781]","[0.9476101353094488, 0.9686075017043885, 0.9745499436747829, 0.9772871421719063, 0.980409686444743]",256,64,0.0005,0.0,1329.4163529872894
seq2seq_en-fr_v17.pth,"[0.1750852801595573, 0.09952507596922877, 0.0742180063791665, 0.059175349306315184, 0.0502699939361601]","[0.9608638283662835, 0.9769963578055486, 0.9826682388707639, 0.9857651143462064, 0.9881760910285775]","[0.7936155473197045, 0.8286185262685458, 0.8335638705443276, 0.8443318640998309, 0.8420484937422794]","[0.9616255295304887, 0.9766314318657039, 0.9828232505622031, 0.9858624011227088, 0.9875496435817225]",256,64,0.0005,0.5,1330.713450908661
seq2seq_en-fr_v18.pth,"[0.08166244423683779, 0.0434698915672431, 0.030885016743990558, 0.0241768333118087, 0.021929360513667357]","[0.9793591024792407, 0.9878693341736628, 0.9908808854405436, 0.9928519727240405, 0.9932814273311062]","[0.6954852015550964, 0.7114460293672566, 0.7173922090133127, 0.7210812099500219, 0.7218362113803605]","[0.9689050923686582, 0.9655836546174247, 0.9756404778229658, 0.9820855771198962, 0.9839962566297655]",256,64,0.0005,1.0,1343.3863236904144
seq2seq_en-fr_v19.pth,"[0.26033359869486755, 0.21094903966158995, 0.1564370005874446, 0.14353363834505464, 0.1305365212618109]","[0.9280763401890304, 0.9388529992791653, 0.9567632253508769, 0.9592811124108739, 0.9622086921107985]","[0.9242907891847798, 0.9373183598789953, 0.9482437127217047, 0.9425120104802516, 0.9498313616238683]","[0.9720176847475559, 0.9781822053415244, 0.9837145435841853, 0.9831732656362878, 0.9838336321447203]",256,128,0.001,0.0,2338.1305294036865
seq2seq_en-fr_v20.pth,"[0.07759207825716814, 0.05633565864560229, 0.04804708814984302, 0.041340357451527206, 0.04139418130522065]","[0.9817028158691474, 0.9864297307541157, 0.988110596439519, 0.9900565374884335, 0.9899962631462118]","[0.8250639971199054, 0.8409454489374935, 0.8369162010988038, 0.8460981483025274, 0.8487041165506704]","[0.9820135482416971, 0.9864791026342977, 0.9874779326062851, 0.9902499760264198, 0.9898667622603208]",256,128,0.001,0.5,2328.0614018440247
seq2seq_en-fr_v21.pth,"[0.03405740296893558, 0.024578981960974175, 0.019592965274681278, 0.01867528919297282, 0.016557493440039386]","[0.9893101805457806, 0.9921188313321736, 0.993657284886572, 0.9941557071630449, 0.9947970261647351]","[0.7137427636087892, 0.719363077357591, 0.7227851555542236, 0.7233689996565777, 0.7246629007362576]","[0.9858518931668675, 0.9897258674547685, 0.9911828775571802, 0.9916100521922313, 0.992226751753524]",256,128,0.001,1.0,2306.2251703739166
seq2seq_en-fr_v22.pth,"[0.31859825275562426, 0.2223163006114371, 0.17295574859060622, 0.15666181665419796, 0.13975140431688893]","[0.9150842739570407, 0.9404377257850417, 0.9531264691979466, 0.9565362271513522, 0.9614598796292942]","[0.9159629068926844, 0.9408930710780303, 0.9457355720107705, 0.9512829415559403, 0.9551322849131761]","[0.9672686669442568, 0.9784255206465134, 0.9821670852092007, 0.9840507157577082, 0.9853600354953664]",256,128,0.0005,0.0,2293.031438589096
seq2seq_en-fr_v23.pth,"[0.09863385087867946, 0.06524296139401418, 0.04904379998333752, 0.04737002188972209, 0.0413019347872677]","[0.9759370251785303, 0.9840336368848628, 0.9879147757983415, 0.9890064061848657, 0.9901592843597569]","[0.8190516591804592, 0.8360688640534497, 0.8381591515021546, 0.8474188414489047, 0.8542905844836203]","[0.9764328908188539, 0.9842801359945664, 0.9878096729788807, 0.9895590467699582, 0.9906922945940608]",256,128,0.0005,0.5,2299.424519777298
seq2seq_en-fr_v24.pth,"[0.046352969821726465, 0.028025761514005286, 0.01946793847866816, 0.018531955189336046, 0.016132288083526087]","[0.9870822053899981, 0.991264291985597, 0.9941610711025282, 0.9942537107267244, 0.9947758230019821]","[0.7097895371210083, 0.718142006332357, 0.7237188432297113, 0.7237358261396393, 0.7245730757803313]","[0.9830601051874148, 0.9883835526970314, 0.9920929443601554, 0.9920464308654703, 0.9925471334374077]",256,128,0.0005,1.0,2308.0263302326202
